game_id,season,week,game_date,home_team,away_team,home_roll5_off_epa,home_roll5_def_epa,home_roll5_pass_epa,home_roll5_rush_epa,home_roll5_success_rate,home_rest_days,away_roll5_off_epa,away_roll5_def_epa,away_roll5_pass_epa,away_roll5_rush_epa,away_roll5_success_rate,away_rest_days,diff_off_epa,diff_def_epa,diff_pass_epa,diff_rush_epa,diff_success_rate,diff_rest_days,home_score,away_score,home_win,home_prob,predicted_home_win,correct,confidence
2022_07_HOU_LV,2022,7,2022-10-23,LV,HOU,0.0172828626205256,0.0632572345235324,0.0174971639600579,0.0113934941011145,0.436739482835255,13.0,-0.1166058565225853,0.0163139329460941,-0.1819751787848036,0.0315657999534989,0.3868187296916098,14.0,0.1338887191431109,0.0469433015774383,0.1994723427448615,-0.0201723058523844,0.0499207531436451,-1.0,38,20,1,0.6853462952254119,1,True,0.6853462952254119
2022_07_SEA_LAC,2022,7,2022-10-23,LAC,SEA,0.0270602364826823,0.0511508512689509,0.0384500832352642,-0.0242756002060454,0.4250329617254461,6.0,0.0491337784189397,0.1005933812584234,0.1130855420525642,-0.0365814826637124,0.4624668222694943,7.0,-0.0220735419362574,-0.0494425299894725,-0.0746354588173,0.012305882457667,-0.0374338605440482,-1.0,23,37,0,0.4938283082512586,0,True,0.5061716917487413
2022_07_PIT_MIA,2022,7,2022-10-23,MIA,PIT,0.0397980896158847,0.1034715253852859,0.0668691130591677,-0.057498424073136,0.4615429811081985,7.0,-0.0543570300213192,0.1530609263957097,-0.0679535937512558,-0.049785949472687,0.4410631741140215,7.0,0.0941551196372039,-0.0495894010104238,0.1348227068104235,-0.007712474600449,0.020479806994177,0.0,16,10,1,0.6674341244712491,1,True,0.6674341244712491
2022_07_KC_SF,2022,7,2022-10-23,SF,KC,0.0136932617117992,-0.1740114165697792,0.1406215735579725,-0.2064563758980521,0.4308680856546283,7.0,0.1241268531279896,0.0552085558499731,0.2025228661644095,-0.0720923633341456,0.4563787720950943,7.0,-0.1104335914161904,-0.2292199724197522,-0.061901292606437,-0.1343640125639065,-0.025510686440466,0.0,23,44,0,0.607037667198485,1,False,0.607037667198485
2022_07_CLE_BAL,2022,7,2022-10-23,BAL,CLE,0.1054709296292805,0.1078832776824497,0.0813046485266922,0.1553747233223237,0.4740120415982485,7.0,0.0701715451691004,0.1466965817275655,0.0948992045373837,0.0253648834496496,0.4492667373016378,7.0,0.03529938446018,-0.0388133040451158,-0.0135945560106914,0.1300098398726741,0.0247453042966107,0.0,23,20,1,0.6413463417629399,1,True,0.6413463417629399
2022_07_CHI_NE,2022,7,2022-10-24,NE,CHI,0.0826723418057891,-0.109446225639112,0.0664569550438126,0.1030138934655546,0.4585387901607312,8.0,-0.0590819393091716,0.0621210128405716,-0.1164185637475987,-0.0628419203309977,0.3853181336161188,11.0,0.1417542811149607,-0.1715672384796835,0.1828755187914112,0.1658558137965523,0.0732206565446124,-3.0,14,33,0,0.8118152251489765,1,False,0.8118152251489765
2022_08_BAL_TB,2022,8,2022-10-27,TB,BAL,-4.1856329299155835e-05,0.0797209770337972,0.0810272383561852,-0.2600455624142435,0.4758272298091198,4.0,0.037559890395534,0.0334814615967251,-0.0906056396513263,0.2087532148230256,0.472219926902908,4.0,-0.0376017467248331,0.0462395154370721,0.1716328780075114,-0.4687987772372691,0.0036073029062118,0.0,22,27,0,0.5550621227793504,1,False,0.5550621227793504
2022_08_DEN_JAX,2022,8,2022-10-30,JAX,DEN,0.0226811225751067,0.0046079126442212,0.0410335168038875,-0.0288987173636686,0.4687155266742591,7.0,-0.192886503492218,-0.1537261799417249,-0.1972430411556943,-0.1895321169803959,0.3382405254591955,7.0,0.2155676260673247,0.1583340925859461,0.2382765579595818,0.1606333996167273,0.1304750012150636,0.0,17,21,0,0.7887897768640996,1,False,0.7887897768640996
2022_08_PIT_PHI,2022,8,2022-10-30,PHI,PIT,0.0800176140684597,-0.1636035148087822,0.1430773838536697,-0.0415601732146627,0.4758873546704977,14.0,-0.0612033833905132,0.1182278526918512,-0.0648094150939968,-0.0737817005736397,0.4352805220701531,7.0,0.1412209974589729,-0.2818313675006334,0.2078867989476664,0.0322215273589769,0.0406068326003445,7.0,35,13,1,0.8300407980285958,1,True,0.8300407980285958
2022_08_ARI_MIN,2022,8,2022-10-30,MIN,ARI,-0.0241740352878233,0.0698168853851004,-0.0024514615334857,-0.025254592692749,0.4763257059036033,14.0,-0.0113852806130528,-0.0526865743054669,-0.0112722284132461,0.0162288261047695,0.4223032154098399,10.0,-0.0127887546747705,0.1225034596905673,0.0088207668797603,-0.0414834187975185,0.0540224904937634,4.0,34,26,1,0.6167808783192961,1,True,0.6167808783192961
2022_08_SF_LA,2022,8,2022-10-30,LA,SF,-0.0497777871115562,-0.0925354351914353,0.0103058003347841,-0.1425258420934694,0.4578626626698151,14.0,0.0189328525552405,0.0173146791502515,0.1359523772225899,-0.1899157448206557,0.449499876399095,7.0,-0.0687106396667966,-0.1098501143416868,-0.1256465768878058,0.0473899027271862,0.0083627862707201,7.0,14,31,0,0.6340395710406309,1,False,0.6340395710406309
2022_08_TEN_HOU,2022,8,2022-10-30,HOU,TEN,-0.069972153550741,0.082961978372766,-0.1408666608576031,0.0861337547847782,0.3895741831933319,7.0,-0.0571583075627887,-0.0031600974496383,0.0236087060195763,-0.1233493527267926,0.4320184241460653,7.0,-0.0128138459879523,0.0861220758224043,-0.1644753668771794,0.2094831075115708,-0.0424442409527333,0.0,10,17,0,0.4005665603406138,0,True,0.5994334396593862
2022_08_NYG_SEA,2022,8,2022-10-30,SEA,NYG,0.1452923403014935,0.0462077388359348,0.2271502339698009,0.0326174158173376,0.4701403486036415,7.0,0.1165626709056757,0.0842837103914312,0.2147873480140486,0.0411439278541167,0.4757204204437267,7.0,0.0287296693958177,-0.0380759715554964,0.0123628859557523,-0.0085265120367791,-0.0055800718400851,0.0,27,13,1,0.5804422369790562,1,True,0.5804422369790562
2022_08_MIA_DET,2022,8,2022-10-30,DET,MIA,-0.071155858702187,0.1477008764909566,-0.0671084567808536,-0.0672057381026012,0.4207639462564687,7.0,-0.0563587385238796,0.0306336343253189,-0.0125035149016123,-0.1627185863955101,0.4395425059359485,7.0,-0.0147971201783074,0.1170672421656376,-0.0546049418792413,0.0955128482929088,-0.0187785596794798,0.0,27,31,0,0.44551971216123354,0,True,0.5544802878387665
2022_08_LV_NO,2022,8,2022-10-30,NO,LV,0.0695279530141606,0.0559837635568317,0.1206993045887698,-0.0582813002997237,0.507397401651287,10.0,0.1100404762119638,0.0577866995148507,0.1377392545148489,0.0614565373496676,0.4695100885949372,7.0,-0.0405125231978032,-0.001802935958019,-0.017039949926079,-0.1197378376493913,0.0378873130563497,3.0,24,0,1,0.639432215079349,1,True,0.639432215079349
2022_08_CHI_DAL,2022,8,2022-10-30,DAL,CHI,-0.0313230164860978,-0.1756864254160289,-0.0557000864040796,-0.0105920658824353,0.4322447132287348,7.0,-0.0162579762055694,-0.0292508312229804,0.0109561013824194,-0.0739327029763905,0.4096376811594203,6.0,-0.0150650402805284,-0.1464355941930485,-0.066656187786499,0.0633406370939552,0.0226070320693145,1.0,49,29,1,0.6797038152488245,1,True,0.6797038152488245
2022_08_NE_NYJ,2022,8,2022-10-30,NYJ,NE,-0.0515023141107768,-0.1489286808701725,-0.1505364548566253,0.0873413464464203,0.3910203888509481,7.0,0.0047694405021686,-0.069409223556443,-0.0031161030392489,0.0072159822243697,0.44097715557782,6.0,-0.0562717546129453,-0.0795194573137295,-0.1474203518173764,0.0801253642220506,-0.0499567667268719,1.0,17,22,0,0.4748270846095518,0,True,0.5251729153904482
2022_08_WAS_IND,2022,8,2022-10-30,IND,WAS,-0.0908778176420416,-0.0106057148757651,-0.0337693211114534,-0.2019545848971945,0.424921832768195,7.0,-0.1576342512245588,-0.0758264306531888,-0.2194236092483328,-0.0916711001675891,0.3590789061856519,7.0,0.0667564335825171,0.0652207157774237,0.1856542881368794,-0.1102834847296054,0.0658429265825431,0.0,16,17,0,0.693668983196128,1,False,0.693668983196128
2022_08_GB_BUF,2022,8,2022-10-30,BUF,GB,0.1765765547017108,-0.0724090252036425,0.2909839543153916,-0.0870232730458912,0.4874417482348745,14.0,-0.0923330776483408,0.014675661112255,-0.0915101680669747,-0.1107387961018759,0.4398144820455162,7.0,0.2689096323500516,-0.0870846863158975,0.3824941223823663,0.0237155230559846,0.0476272661893583,7.0,27,17,1,0.8017958245678724,1,True,0.8017958245678724
2022_08_CAR_ATL,2022,8,2022-10-30,ATL,CAR,0.1152796221061026,0.1384237781037383,0.1626543591009152,0.0911707706548161,0.4555803694513372,7.0,-0.1978786634844283,-0.0003387956636154,-0.218685506875012,-0.1961776725695485,0.3513272545349802,7.0,0.3131582855905309,0.1387625737673536,0.3813398659759272,0.2873484432243646,0.1042531149163569,0.0,37,34,1,0.7868128380680908,1,True,0.7868128380680908
2022_08_CIN_CLE,2022,8,2022-10-31,CLE,CIN,0.0266593183452492,0.0773110871918284,0.0003832739517268,0.0402740620773495,0.4425703087302093,8.0,0.1622340409646787,-0.0560671037544771,0.3000315936789253,-0.0748468075174461,0.5011817627601525,8.0,-0.1355747226194295,0.1333781909463054,-0.2996483197271984,0.1151208695947956,-0.0586114540299431,0.0,32,13,1,0.3029823080024375,0,False,0.6970176919975626
2022_09_PHI_HOU,2022,9,2022-11-03,HOU,PHI,-0.1028200632277237,0.0958938511668011,-0.1627959425627085,0.026277976422651,0.3651603900898836,4.0,0.1111361078563599,-0.1319490132262932,0.1737071331258929,-0.018613962828664,0.4729461781999095,4.0,-0.2139561710840836,0.2278428643930943,-0.3365030756886014,0.044891939251315,-0.1077857881100258,0.0,17,29,0,0.17339973569929698,0,True,0.826600264300703
2022_09_MIN_WAS,2022,9,2022-11-06,WAS,MIN,-0.1087790328958154,-0.1109566567973021,-0.1392217891966132,-0.1077006076239221,0.3756034963495863,7.0,0.0206223017664823,0.0062155490424249,0.0398109524714941,-0.0071927443733885,0.4814104516663152,7.0,-0.1294013346622977,-0.117172205839727,-0.1790327416681073,-0.1005078632505336,-0.1058069553167289,0.0,17,20,0,0.35675641770144495,0,True,0.643243582298555
2022_09_IND_NE,2022,9,2022-11-06,NE,IND,-0.0201891655810754,-0.1372345862265141,-0.0028783957435556,-0.0601458382720231,0.42535215557782,7.0,-0.0879418425675109,-0.0308844751895082,-0.0137480657814803,-0.2107489827454939,0.418872998140004,7.0,0.0677526769864355,-0.1063501110370059,0.0108696700379247,0.1506031444734707,0.006479157437816,0.0,26,3,1,0.6511994639417347,1,True,0.6511994639417347
2022_09_BUF_NYJ,2022,9,2022-11-06,NYJ,BUF,-0.0106505408988678,-0.1847185729579988,-0.0775712902506873,0.0374333078818118,0.3863016955660115,7.0,0.1561630251882595,0.0158883584474613,0.2468723376751903,-0.0539820643337096,0.5004396517988157,7.0,-0.1668135660871273,-0.2006069314054601,-0.3244436279258776,0.0914153722155214,-0.1141379562328041,0.0,20,17,1,0.3609195846137363,0,False,0.6390804153862637
2022_09_SEA_ARI,2022,9,2022-11-06,ARI,SEA,-0.018276703774785,-0.0953337756476873,8.110742603584104e-05,-0.0478363509962219,0.4318622983022561,7.0,0.0879277962974275,-0.0380754072107803,0.1598932891465101,-0.0051268392483272,0.4292280178837556,7.0,-0.1062045000722125,-0.057258368436907,-0.1598121817204742,-0.0427095117478947,0.0026342804185005,0.0,21,31,0,0.5568459485733896,1,False,0.5568459485733896
2022_09_TEN_KC,2022,9,2022-11-06,KC,TEN,0.2280834588030096,0.0642658987061752,0.3266229679029799,-0.0075800926932372,0.4842808699971921,14.0,0.0277572806159254,-0.1175998755886184,-0.0374056713306214,0.0069068190789914,0.4475099832324604,7.0,0.2003261781870842,0.1818657742947936,0.3640286392336013,-0.0144869117722286,0.0367708867647317,7.0,20,17,1,0.647872062819256,1,True,0.647872062819256
2022_09_LV_JAX,2022,9,2022-11-06,JAX,LV,-0.0403514999075192,0.0597251041068625,-0.1117861403220305,0.0147568486758688,0.4610232189819515,7.0,0.0504735809394205,0.0807919123948084,0.0921711652430751,-0.0445385328558681,0.4431613553609581,7.0,-0.0908250808469396,-0.0210668082879459,-0.2039573055651056,0.0592953815317369,0.0178618636209934,0.0,27,20,1,0.5662763695614814,1,True,0.5662763695614814
2022_09_MIA_CHI,2022,9,2022-11-06,CHI,MIA,-0.008966537149182,0.0790759360430189,-0.0018659216594128,-0.0475839528036761,0.4118294619813381,7.0,-0.0138103774474391,0.047256512385525,0.0312789421056544,-0.1439264502222655,0.4540023630187564,7.0,0.0048438402982571,0.0318194236574938,-0.0331448637650672,0.0963424974185894,-0.0421729010374183,0.0,32,35,0,0.4522601154407252,0,True,0.5477398845592748
2022_09_GB_DET,2022,9,2022-11-06,DET,GB,-0.0447184759059361,0.2069305377486328,-0.0310371503873533,-0.0590793721975747,0.4549596048945895,7.0,-0.0600769512580544,0.0802841058819757,-0.0968323462813931,-0.0275198413697775,0.4550525772836113,7.0,0.0153584753521183,0.126646431866657,0.0657951958940398,-0.0315595308277971,-9.297238902183924e-05,0.0,15,9,1,0.5013738122083308,1,True,0.5013738122083308
2022_09_LAC_ATL,2022,9,2022-11-06,ATL,LAC,0.0583749960512675,0.1183637303472553,0.0847033385381882,0.0550988516035939,0.4426433065142742,7.0,-0.0235076539270454,0.059939923106494,0.0100149059087399,-0.1657881225577406,0.3988665928550868,14.0,0.0818826499783129,0.0584238072407612,0.0746884326294483,0.2208869741613345,0.0437767136591873,-7.0,17,20,0,0.6254428937097397,1,False,0.6254428937097397
2022_09_LA_TB,2022,9,2022-11-06,TB,LA,0.0543491866655514,0.1282640892602885,0.1336148111557232,-0.1971581237993742,0.4847938782508912,10.0,-0.0685746250386872,0.0059836409978417,0.0110924339139395,-0.2008706843840779,0.4231151879223404,7.0,0.1229238117042386,0.1222804482624468,0.1225223772417837,0.0037125605847037,0.0616786903285508,3.0,16,13,1,0.6699267469174759,1,True,0.6699267469174759
2022_09_CAR_CIN,2022,9,2022-11-06,CIN,CAR,0.1155696158821492,0.0502189844163604,0.1916727987763481,0.0022249550635648,0.4985567627601526,6.0,-0.1537930024283117,0.0189630646988413,-0.1781395253432167,-0.1470593442087608,0.3761096640631524,7.0,0.2693626183104609,0.0312559197175191,0.3698123241195648,0.1492842992723256,0.1224470986970002,-1.0,42,21,1,0.8386864879420964,1,True,0.8386864879420964
2022_09_BAL_NO,2022,9,2022-11-07,NO,BAL,0.1111302408291507,0.0060764885053621,0.1438450754361369,0.0482477408918498,0.5184093064131917,8.0,0.0216487779912523,0.0462245181148096,-0.1018423335258226,0.18348023505353,0.4764452790155841,11.0,0.0894814628378984,-0.0401480296094475,0.2456874089619595,-0.1352324941616802,0.0419640273976076,-3.0,13,27,0,0.7045083207634203,1,False,0.7045083207634203
2022_10_ATL_CAR,2022,10,2022-11-10,CAR,ATL,-0.0651457481620467,0.1084514863233148,-0.1205504785004479,0.0285674572338142,0.382199407652896,4.0,0.0510641319635579,0.1140674677307473,0.0735601241069715,0.0622597058857856,0.4570022808732486,4.0,-0.1162098801256046,-0.0056159814074324,-0.1941106026074194,-0.0336922486519714,-0.0748028732203526,0.0,25,15,1,0.35915733678163125,0,False,0.6408426632183688
2022_10_DEN_TEN,2022,10,2022-11-13,TEN,DEN,-0.0252087012780649,-0.124300349532387,-0.1877786430474683,0.0481530798144519,0.4009423397158005,7.0,-0.1398626663175572,-0.1127533469171882,-0.1152101137894166,-0.1760028268114681,0.3694169960474308,14.0,0.1146539650394923,-0.0115470026151987,-0.0725685292580517,0.22415590662592,0.0315253436683697,-7.0,17,10,1,0.6267616255758911,1,True,0.6267616255758911
2022_10_SEA_TB,2022,10,2022-11-13,TB,SEA,-0.0057470976396815,0.0405619578228299,0.081714324010707,-0.2346372660929734,0.4498525483943071,7.0,-0.0141275167630215,-0.1217273314316153,0.0212030197123241,-0.0652121561447257,0.4085915665819233,7.0,0.00838041912334,0.1622892892544452,0.0605113042983829,-0.1694251099482477,0.0412609818123838,0.0,21,16,1,0.5650100148584203,1,True,0.5650100148584203
2022_10_DAL_GB,2022,10,2022-11-13,GB,DAL,-0.0866472318409062,0.0507776305076929,-0.0949750281529877,-0.0851967891544728,0.4432542510945932,7.0,0.0214281936800261,-0.1604358865675977,0.0276311711604857,0.0094132706927082,0.4466669012102448,14.0,-0.1080754255209323,0.2112135170752906,-0.1226061993134734,-0.094610059847181,-0.0034126501156516,-7.0,31,28,1,0.3713363097118727,0,False,0.6286636902881273
2022_10_JAX_KC,2022,10,2022-11-13,KC,JAX,0.234363554837313,0.0808476569847372,0.3204298315012482,-0.0081453881872679,0.4870962655780902,7.0,0.0632748104022895,0.0785555163153683,0.0600194048758786,0.0543536762274179,0.4905357354509896,7.0,0.1710887444350235,0.0022921406693688,0.2604104266253696,-0.0624990644146858,-0.0034394698728993,0.0,27,17,1,0.6235484617774728,1,True,0.6235484617774728
2022_10_IND_LV,2022,10,2022-11-13,LV,IND,0.0423221187752787,0.0808684305246393,0.1031875488456357,-0.0815738771874114,0.4319970810387891,7.0,-0.1982259073229259,-0.1037740848742384,-0.1851231248612661,-0.2053488348107627,0.3925237917907977,7.0,0.2405480260982045,0.1846425153988777,0.2883106737069018,0.1237749576233512,0.0394732892479913,0.0,20,25,0,0.6290031932018402,1,False,0.6290031932018402
2022_10_MIN_BUF,2022,10,2022-11-13,BUF,MIN,0.1296953144739058,0.0021898829830953,0.171324865689892,0.0488907400067012,0.4921508324950766,7.0,0.0054904570363996,-0.0352174703052749,0.0428209939851657,-0.057726931150126,0.4414104516663152,7.0,0.1242048574375062,0.0374073532883702,0.1285038717047263,0.1066176711568271,0.0507403808287613,0.0,30,33,0,0.6853985641068465,1,False,0.6853985641068465
2022_10_CLE_MIA,2022,10,2022-11-13,MIA,CLE,0.0542974843797742,0.0606930338642521,0.1480590323742998,-0.1524067928472557,0.4666690296854231,7.0,0.0463975853197973,0.049694997483035,0.072554308948819,0.0251153023449732,0.4602284966637809,13.0,0.0078998990599769,0.0109980363812171,0.0755047234254808,-0.1775220951922289,0.0064405330216422,-6.0,39,17,1,0.5600549338929867,1,True,0.5600549338929867
2022_10_LAC_SF,2022,10,2022-11-13,SF,LAC,0.1477661394323001,0.0498474126368514,0.3182656644285019,-0.1263276961493207,0.4764229533221719,14.0,0.0338183229373493,0.0165165958740336,0.0616786438795383,-0.0531503025293287,0.4125567626955397,7.0,0.1139478164949508,0.0333308167628177,0.2565870205489636,-0.073177393619992,0.0638661906266321,7.0,22,16,1,0.7410173216781744,1,True,0.7410173216781744
2022_10_HOU_NYG,2022,10,2022-11-13,NYG,HOU,0.1098526288448898,0.0288092841352119,0.2387946658313446,-0.0299206478272167,0.4486681816377565,14.0,-0.1070258608376772,0.1406946772770088,-0.18000623211075,0.0281600736011309,0.3721779339495327,10.0,0.216878489682567,-0.1118853931417969,0.4188008979420946,-0.0580807214283475,0.0764902476882238,4.0,24,16,1,0.8365308175368021,1,True,0.8365308175368021
2022_10_NO_PIT,2022,10,2022-11-13,PIT,NO,-0.0649216940982544,0.1763927735067317,-0.0660662604585512,-0.0333672300253193,0.4199558467454778,14.0,0.0440486179635311,0.0407888275240399,0.0722373513676647,-0.0260662177475979,0.4834339369550637,6.0,-0.1089703120617855,0.1356039459826918,-0.1383036118262159,-0.0073010122777214,-0.0634780902095858,8.0,20,10,1,0.3400333820139892,0,False,0.6599666179860109
2022_10_DET_CHI,2022,10,2022-11-13,CHI,DET,0.0451164223013806,0.125371225909598,0.0486684021381443,0.0148976673224938,0.4370675572194333,7.0,-0.0785028357352996,0.1861174532459011,-0.0729971122529497,-0.0764946994379775,0.4608543417366947,7.0,0.1236192580366802,-0.060746227336303,0.121665514391094,0.0913923667604713,-0.0237867845172614,0.0,30,31,0,0.5906270971449188,1,False,0.5906270971449188
2022_10_ARI_LA,2022,10,2022-11-13,LA,ARI,-0.1510158404737089,-0.0186918295732236,-0.100253871742845,-0.2355963647388026,0.3593104741176265,7.0,-0.0365944702984545,0.0164988595051143,-0.0203467022909341,-0.0764832291473174,0.4062595982058241,7.0,-0.1144213701752543,-0.0351906890783379,-0.0799071694519109,-0.1591131355914852,-0.0469491240881975,0.0,17,27,0,0.4469202806935911,0,True,0.553079719306409
2022_10_WAS_PHI,2022,10,2022-11-14,PHI,WAS,0.1443267490311267,-0.0930868378780973,0.1461443438202553,0.1172745502720154,0.5182516923578827,11.0,-0.0883350877809492,-0.0928143976900256,-0.1311455161754754,-0.0813432599091536,0.3931152334387882,8.0,0.2326618368120759,-0.0002724401880716,0.2772898599957307,0.198617810181169,0.1251364589190945,3.0,21,32,0,0.8480457337432185,1,False,0.8480457337432185
2022_11_TEN_GB,2022,11,2022-11-17,GB,TEN,-0.0532589325220208,-0.0044034208119325,-0.0373431018830914,-0.0658282302380647,0.4349482401656314,4.0,-0.0505971607707108,-0.1332385685126612,-0.1573590846251701,-0.0691479948863719,0.3870647886953923,4.0,-0.00266177175131,0.1288351477007286,0.1200159827420787,0.0033197646483072,0.047883451470239,0.0,17,27,0,0.6046929553961391,1,False,0.6046929553961391
2022_11_LV_DEN,2022,11,2022-11-20,DEN,LV,-0.1266577507826364,-0.1373264272768513,-0.1359790089764779,-0.1030771575163645,0.3735836627140975,7.0,0.0213945501155534,0.1496217563402945,0.1138246021612201,-0.1518935522032843,0.4172534912951993,7.0,-0.1480523008981898,-0.2869481836171458,-0.249803611137698,0.0488163946869198,-0.0436698285811018,0.0,16,22,0,0.5709291351548265,1,False,0.5709291351548265
2022_11_CIN_PIT,2022,11,2022-11-20,PIT,CIN,-0.045497712091969,0.1107733678951485,-0.0407341807190754,-0.0224012780052082,0.4204686672582983,7.0,0.1700300661114548,0.0524193071349259,0.1608410105834928,0.1677982547502323,0.5404615246649145,14.0,-0.2155277782034237,0.0583540607602225,-0.2015751913025681,-0.1901995327554405,-0.1199928574066162,-7.0,30,37,0,0.21353373562049668,0,True,0.7864662643795033
2022_11_CLE_BUF,2022,11,2022-11-20,BUF,CLE,0.1132080132592588,0.0242640782533623,0.1735098334919959,-0.0083407956934357,0.5004841658284099,7.0,0.0177094545800476,0.1219501598490332,0.0851706183606752,-0.0632006240546379,0.461890930281883,7.0,0.0954985586792112,-0.0976860815956709,0.0883392151313206,0.0548598283612022,0.0385932355465269,0.0,31,23,1,0.7192554980638931,1,True,0.7192554980638931
2022_11_DAL_MIN,2022,11,2022-11-20,MIN,DAL,0.0224780128166615,-0.0819017495613003,0.0539488548239855,-0.0363738723406783,0.4475719518576661,7.0,0.0595717293332092,-0.0609315056624778,-0.0083504962104533,0.1394051933941452,0.4711394750499073,7.0,-0.0370937165165477,-0.0209702438988224,0.0622993510344388,-0.1757790657348235,-0.0235675231922412,0.0,3,40,0,0.5241316374576938,1,False,0.5241316374576938
2022_11_DET_NYG,2022,11,2022-11-20,NYG,DET,0.1244995244878909,0.0485911861621518,0.3017337684035596,-0.040078981472313,0.4515494533714873,7.0,-0.0949832291276107,0.0811644585471235,-0.0033215258615157,-0.1843099906946057,0.4726190476190476,7.0,0.2194827536155016,-0.0325732723849716,0.3050552942650752,0.1442310092222927,-0.0210695942475603,0.0,18,31,0,0.6244569337615241,1,False,0.6244569337615241
2022_11_NYJ_NE,2022,11,2022-11-20,NE,NYJ,-0.0891125574977122,-0.2659926613739237,-0.0232536545159182,-0.160308471720515,0.377471997296305,14.0,-0.0050420657858461,-0.1734109609410777,-0.0772777256666413,0.0495079249096863,0.4220230886008375,14.0,-0.0840704917118661,-0.092581700432846,0.0540240711507231,-0.2098163966302013,-0.0445510913045325,0.0,10,3,1,0.5095601226732431,1,True,0.5095601226732431
2022_11_CAR_BAL,2022,11,2022-11-20,BAL,CAR,0.0614477564999352,0.0093398732905684,-0.0318510892284387,0.1810273151540149,0.4827456453159503,13.0,-0.0137785363538612,0.0325990894731506,-0.0879865787668474,0.0532710726275203,0.3969721349256233,10.0,0.0752262928537964,-0.0232592161825822,0.0561354895384087,0.1277562425264946,0.085773510390327,3.0,13,3,1,0.7647518174452987,1,True,0.7647518174452987
2022_11_KC_LAC,2022,11,2022-11-20,LAC,KC,-0.0463753636482051,0.0420391161910232,-0.0491808231496525,-0.0846476176137542,0.3839853341241112,7.0,0.2391935977838619,0.0703694626954533,0.3839903043487614,-0.1182249057530233,0.4862020777986566,7.0,-0.285568961432067,-0.0283303465044301,-0.4331711274984139,0.0335772881392691,-0.1022167436745454,0.0,27,30,0,0.262444820227511,0,True,0.7375551797724891
2022_11_CHI_ATL,2022,11,2022-11-20,ATL,CHI,0.0121594286878199,0.1011430047742658,0.0519068352763416,0.0004873531857479,0.4544872453347029,10.0,0.0578478669996235,0.11518737858812,-0.0186257596798535,0.1311082564787218,0.4620675572194333,7.0,-0.0456884383118036,-0.0140443738138542,0.0705325949561951,-0.1306209032929738,-0.0075803118847304,3.0,27,24,1,0.5638511441335458,1,True,0.5638511441335458
2022_11_LA_NO,2022,11,2022-11-20,NO,LA,-0.0326969414056292,0.044635751013941,0.0571944473649395,-0.204430070585022,0.4453386988598256,7.0,-0.1463216298348799,-0.0483003138400693,-0.1184500599634605,-0.1855285496073022,0.3625145604886505,7.0,0.1136246884292506,0.0929360648540103,0.1756445073284,-0.0189015209777198,0.082824138371175,0.0,27,20,1,0.7181945175573379,1,True,0.7181945175573379
2022_11_PHI_IND,2022,11,2022-11-20,IND,PHI,-0.1269334868198833,-0.0748785836211332,-0.1002969129990134,-0.158365258525929,0.419218707045035,7.0,0.1263992732988209,-0.0116389014236248,0.1267928198641293,0.1399870790626568,0.5297126852656842,6.0,-0.2533327601187042,-0.0632396821975084,-0.2270897328631427,-0.2983523375885858,-0.1104939782206491,1.0,16,17,0,0.29310666384057793,0,True,0.7068933361594221
2022_11_WAS_HOU,2022,11,2022-11-20,HOU,WAS,-0.0915514903067105,0.1195570678301748,-0.1099015249128442,-0.093790492620407,0.3980269905533063,7.0,-0.0638722270490428,-0.1142526086066665,-0.1174242196237985,-0.0147440804275052,0.4189069855463298,6.0,-0.0276792632576677,0.2338096764368413,0.0075226947109542,-0.0790464121929018,-0.0208799949930235,1.0,10,23,0,0.3828364268941639,0,True,0.617163573105836
2022_11_SF_ARI,2022,11,2022-11-21,ARI,SF,-0.0472365471231889,-0.0512485272899413,-0.0278600344818372,-0.0921680721888682,0.3951122101461226,8.0,0.1205329485447991,0.0635571111684395,0.2604525520606301,-0.1057523796645347,0.5142815750317253,8.0,-0.167769495667988,-0.1148056384583808,-0.2883125865424673,0.0135843074756664,-0.1191693648856027,0.0,10,38,0,0.31055632832722635,0,True,0.6894436716727737
2022_12_BUF_DET,2022,12,2022-11-24,DET,BUF,0.0148008887387851,0.0610669289203569,0.128640667642682,-0.111418642350931,0.4864285714285715,4.0,0.0556236939283327,0.065051899407989,0.1322017602708929,-0.0605009034674995,0.5024449501421354,4.0,-0.0408228051895476,-0.003984970487632,-0.0035610926282108,-0.0509177388834315,-0.0160163787135639,0.0,25,28,0,0.5216558914997372,1,False,0.5216558914997372
2022_12_NE_MIN,2022,12,2022-11-24,MIN,NE,-0.0982291594799915,-0.0262328404477109,-0.1020140359900795,-0.0937521410541649,0.3827571370428513,4.0,-0.1310047442718346,-0.2627104864844123,-0.0897812719778621,-0.1959575370960138,0.3736427443145097,4.0,0.032775584791843,0.2364776460367014,-0.0122327640122173,0.1022053960418488,0.0091143927283415,0.0,33,26,1,0.45154989662278994,0,False,0.54845010337721
